id,relevance
98331,2.33863690545
98333,2.35947119165
98334,2.41193841235
98336,2.41213863728
98338,2.35402853087
98340,2.3878622258
98344,2.31798304381
98345,2.48570164884
98347,2.3905218314
98349,2.38630619097
98351,2.51068769482
98352,2.39506620097
98353,2.40386449416
98354,2.31766123673
98356,2.5355816964
98357,2.3878622258
98358,2.202366552
98359,2.41213863728
98360,2.52505803918
98361,2.52505803918
98362,2.52313734278
98363,2.33863690545
98369,2.36134158437
98370,2.3905218314
98371,2.02458600863
98372,2.32809209005
98374,2.42585888119
98375,2.26079148405
98377,2.2341439552
98378,2.2341439552
98379,2.02458600863
98380,2.09231153475
98381,2.42585888119
98383,2.3905218314
98384,2.3905218314
98385,2.32420389206
98387,2.3905218314
98389,2.36683001558
98392,2.38630619097
98393,2.5529516445
98394,2.54302297212
98395,2.53503393902
98396,2.02458600863
98397,2.42302292334
98398,2.38212272999
98399,2.33863690545
98400,2.48570164884
98401,2.38212272999
98403,2.2802182529
98405,2.3905218314
98407,2.42585888119
98408,2.5355816964
98410,2.40386449416
98411,2.38212272999
98412,2.3905218314
98413,2.56344565062
98414,2.50268904677
98417,2.31798304381
98418,2.47046733327
98419,2.48570164884
98421,2.13601254132
98423,2.02458600863
98424,2.31798304381
98426,2.50796904137
98427,2.202366552
98428,2.31766123673
98429,2.32809209005
98430,2.202366552
98433,2.28326566556
98434,2.40386449416
98435,2.40386449416
98436,2.50580969425
98437,2.50268904677
98439,2.41193841235
98441,2.33863690545
98442,2.02458600863
98445,2.52505803918
98447,2.53293942674
98448,2.31798304381
98449,2.52313734278
98450,2.53293942674
98454,2.49201710011
98455,2.36134158437
98456,2.38212272999
98457,2.13601254132
98458,2.35947119165
98459,2.3905218314
98462,2.3905218314
98463,2.39715974728
98464,2.02458600863
98465,2.39715974728
98466,2.29041746304
98468,2.39715974728
98471,2.02458600863
98472,2.35947119165
98473,2.42585888119
98474,2.38212272999
98475,2.42585888119
98476,2.51069763604
98477,2.33863690545
98478,2.40386449416
98479,2.39715974728
98480,2.33863690545
98481,2.39389910983
98483,2.48995508179
98484,2.50359548417
98486,2.41213863728
98487,2.36683001558
98488,2.57943050792
98489,2.57943050792
98491,2.36134158437
98492,2.5355816964
98494,2.5355816964
98495,2.56344565062
98496,2.02458600863
98497,2.33863690545
98498,2.31798304381
98499,2.53303419364
98502,2.49204042609
98503,2.2652263587
98504,2.54281228937
98505,2.53293942674
98506,2.53293942674
98507,2.42585888119
98508,2.35947119165
98509,2.44807058472
98510,2.52505803918
98511,2.3905218314
98512,2.50580969425
98515,2.42585888119
98516,2.38212272999
98518,2.53293942674
98519,2.53293942674
98520,2.31798304381
98522,2.36134158437
98524,2.38212272999
98525,2.37196351949
98526,2.52949651199
98527,2.50580969425
98530,2.48570164884
98531,2.20552555754
98532,2.31798304381
98533,2.31798304381
98534,2.3392677818
98535,2.3905218314
98536,2.38212272999
98537,2.35947119165
98538,2.02458600863
98540,2.54281228937
98543,2.31798304381
98544,2.3905218314
98547,2.2341439552
98548,2.53293942674
98549,2.202366552
98550,2.40386449416
98551,2.28326566556
98552,2.33863690545
98553,2.36134158437
98554,2.28326566556
98555,2.28326566556
98557,2.36134158437
98558,2.31798304381
98559,2.31798304381
98561,2.2802182529
98563,2.39715974728
98566,2.41193841235
98567,2.3878622258
98569,2.1222851202
98571,2.38212272999
98572,2.36134158437
98573,2.31798304381
98578,2.3905218314
98579,2.35829018057
98580,2.33863690545
98581,2.1222851202
98582,2.42585888119
98583,2.1222851202
98584,2.38212272999
98585,2.02458600863
98586,2.36134158437
98587,2.41111700177
98588,2.40386449416
98589,2.40386449416
98592,2.42585888119
98594,2.38212272999
98596,2.55923281054
98597,2.2802182529
98598,2.31798304381
98600,2.41213863728
98601,2.5422906265
98602,2.50957764151
98604,2.42585888119
98606,2.5355816964
98607,2.3905218314
98608,2.52999961072
98609,2.1222851202
98614,2.02458600863
98615,2.36134158437
98617,2.53303419364
98619,2.31798304381
98620,2.28326566556
98621,2.35829018057
98623,2.36134158437
98625,2.33863690545
98626,2.3878622258
98628,2.15343423059
98630,2.54281228937
98631,2.50359548417
98634,2.35947119165
98636,2.41193841235
98637,2.50359548417
98638,2.42585888119
98640,2.48570164884
98641,2.33863690545
98642,2.3905218314
98643,2.31798304381
98644,2.32420389206
98645,2.3905218314
98646,2.42779808731
98647,2.35947119165
98648,2.2802182529
98649,2.35947119165
98651,2.35947119165
98652,2.50359548417
98654,2.48570164884
98655,2.3905218314
98656,2.3905218314
98657,2.35947119165
98659,2.35947119165
98661,2.41213863728
98662,2.51068769482
98664,2.48995508179
98665,2.02458600863
98666,2.56344565062
98667,2.02458600863
98668,2.51068769482
98669,2.33863690545
98672,2.32420389206
98673,2.50268904677
98675,2.11869963146
98676,2.3905218314
98677,2.50580969425
98682,2.33863690545
98683,2.36134158437
98685,2.40386449416
98686,2.38630619097
98688,2.41213863728
98690,2.13601254132
98691,2.31798304381
98692,2.02458600863
98693,2.13601254132
98694,2.02458600863
98695,2.36134158437
98697,2.38212272999
98698,2.31798304381
98699,2.36134158437
98701,2.13601254132
98704,2.3905218314
98705,2.53293942674
98706,2.31798304381
98707,2.35947119165
98709,2.35213749161
98711,2.35947119165
98715,2.35213749161
98716,2.2802182529
98718,2.2802182529
98719,2.02458600863
98720,2.31798304381
98721,2.38630619097
98722,2.02458600863
98725,2.44807058472
98726,2.13601254132
98727,2.2802182529
98728,2.31798304381
98729,2.3882735679
98730,2.33863690545
98731,2.35947119165
98732,2.52999961072
98734,2.32420389206
98737,2.42585888119
98738,2.3905218314
98739,2.3905218314
98741,2.41193841235
98743,2.5355816964
98744,2.35947119165
98746,2.52313734278
98748,2.53293942674
98750,2.3905218314
98753,2.32420389206
98755,2.54281228937
98756,2.35947119165
98757,2.50359548417
98758,2.54281228937
98759,2.56344565062
98760,2.35947119165
98761,2.1222851202
98762,2.54281228937
98764,2.59192945384
98766,2.35947119165
98769,2.53303419364
98772,2.41213863728
98773,2.5529516445
98774,2.52462331785
98775,2.13601254132
98777,2.51907378012
98779,2.57955505761
98782,2.02458600863
98783,2.02458600863
98785,2.5355816964
98786,2.37196351949
98789,2.2802182529
98790,2.28326566556
98792,2.50268904677
98793,2.39715974728
98794,2.50359548417
98797,2.50580969425
98800,2.42585888119
98801,2.3905218314
98804,2.48570164884
98805,2.53293942674
98806,2.3905218314
98810,2.3905218314
98812,2.3905218314
98814,2.38212272999
98815,2.41111700177
98816,2.5529516445
98817,2.35829018057
98818,2.58578000129
98820,2.33863690545
98821,2.35947119165
98823,2.53303419364
98825,2.36134158437
98826,2.37794752519
98830,2.41111700177
98831,2.5789088844
98832,2.43565105139
98834,2.35947119165
98835,2.28326566556
98836,2.36683001558
98840,2.28326566556
98841,2.35947119165
98842,2.28326566556
98844,2.38024582291
98846,2.33863690545
98848,2.02458600863
98849,2.39646586668
98851,2.33863690545
98853,2.41193841235
98855,2.48570164884
98856,2.48570164884
98857,2.48570164884
98858,2.39715974728
98860,2.36683001558
98861,2.40386449416
98864,2.33863690545
98866,2.2802182529
98870,2.16396001536
98872,2.09231153475
98873,2.43359885029
98874,2.50580969425
98875,2.31798304381
98880,2.52313734278
98881,2.42585888119
98883,2.28326566556
98884,2.46040914426
98888,2.28326566556
98889,2.36683001558
98891,2.52505803918
98892,2.50580969425
98893,2.3905218314
98894,2.35947119165
98895,2.53503393902
98896,2.63329621056
98897,2.42302292334
98899,2.53303419364
98900,2.50474378921
98902,2.36134158437
98903,2.5566877453
98904,2.37196351949
98905,2.5566877453
98906,2.37794752519
98907,2.28326566556
98910,2.35213749161
98911,2.32809209005
98912,2.1222851202
98913,2.37196351949
98915,2.35947119165
98916,2.42585888119
98918,2.36134158437
98919,2.13601254132
98921,2.38212272999
98924,2.50580969425
98925,2.42585888119
98927,2.3905218314
98930,2.20552555754
98931,2.51068769482
98932,2.41213863728
98933,2.50359548417
98934,2.53503393902
98938,2.35947119165
98939,2.50796904137
98940,2.28326566556
98941,2.38024582291
98942,2.31798304381
98944,2.50359548417
98945,2.33863690545
98947,2.35947119165
98948,2.50286820054
98952,2.32809209005
98955,2.41193841235
98956,2.54555952845
98958,2.4879689537
98960,2.54281228937
98961,2.53503393902
98962,2.38212272999
98963,2.38212272999
98965,2.32420389206
98966,2.53293942674
98969,2.32420389206
98970,2.32420389206
98972,2.36134158437
98974,2.38212272999
98975,2.202366552
98979,2.41111700177
98980,2.41193841235
98981,2.42585888119
98983,2.41213863728
98984,2.13601254132
98985,2.13601254132
98986,2.2341439552
98988,2.3905218314
98989,2.41193841235
98991,2.02458600863
98993,2.36134158437
98995,2.11869963146
98996,2.28326566556
98997,2.35213749161
98998,2.3878622258
98999,2.35947119165
99000,2.3905218314
99001,2.36683001558
99002,2.35947119165
99003,2.29041746304
99004,2.32809209005
99006,2.29041746304
99009,2.40386449416
99010,2.33863690545
99013,2.48389233691
99014,2.2802182529
99015,2.33863690545
99017,2.57943050792
99018,2.39506620097
99019,2.36134158437
99020,2.3905218314
99021,2.2802182529
99025,2.41111700177
99026,2.3905218314
99029,2.20552555754
99030,2.33863690545
99031,2.2802182529
99032,2.3905218314
99033,2.2802182529
99034,2.36134158437
99035,2.35947119165
99036,2.36134158437
99037,2.42585888119
99039,2.43974003064
99041,2.32420389206
99042,2.35947119165
99043,2.35947119165
99044,2.38212272999
99046,2.32420389206
99047,2.1222851202
99048,2.13601254132
99049,2.2802182529
99050,2.3905218314
99051,2.35947119165
99052,2.02458600863
99053,2.41193841235
99054,2.36134158437
99056,2.52999961072
99057,2.38630619097
99058,2.02458600863
99059,2.47418481743
99062,2.36134158437
99063,2.35947119165
99066,2.28326566556
99067,2.41213863728
99070,2.37196351949
99071,2.41193841235
99075,2.11869963146
99076,2.15343423059
99077,2.40386449416
99078,2.31766123673
99079,2.02458600863
99080,2.02458600863
99081,2.02458600863
99082,2.02458600863
99088,2.48570164884
99089,2.35947119165
99090,2.31798304381
99091,2.52949651199
99094,2.38212272999
99095,2.38212272999
99097,2.28326566556
99098,2.37196351949
99099,2.40386449416
99100,2.40386449416
99101,2.53403483885
99102,2.3878622258
99103,2.28326566556
99104,2.50580969425
99107,2.42829268409
99108,2.56346536384
99109,2.53742743852
99110,2.28326566556
99112,2.35947119165
99115,2.53293942674
99116,2.48570164884
99117,2.41213863728
99122,2.23571220207
99124,2.35947119165
99125,2.33863690545
99126,2.41111700177
99127,2.53303419364
99128,2.39506620097
99129,2.32420389206
99130,2.38024582291
99131,2.20552555754
99133,2.50359548417
99135,2.35947119165
99136,2.57943050792
99137,2.53293942674
99138,2.53293942674
99140,2.32420389206
99141,2.54555952845
99142,2.35947119165
99145,2.02458600863
99150,2.02458600863
99151,2.3905218314
99152,2.32420389206
99153,2.42302292334
99154,2.202366552
99157,2.48995508179
99159,2.33863690545
99160,2.53303419364
99163,2.28326566556
99164,2.52999961072
99165,2.53293942674
99166,2.02458600863
99167,2.3905218314
99168,2.02458600863
99169,2.02458600863
99174,2.33863690545
99175,2.02458600863
99176,2.31798304381
99179,2.53303419364
99181,2.38212272999
99182,2.02458600863
99183,2.38212272999
99184,2.31798304381
99185,2.50359548417
99186,2.50359548417
99187,2.3905218314
99188,2.50359548417
99190,2.52999961072
99191,2.53293942674
99193,2.38212272999
99195,2.38212272999
99196,2.42585888119
99197,2.39222086578
99199,2.53723211745
99200,2.42779808731
99201,2.38212272999
99202,2.02458600863
99203,2.1222851202
99204,2.42585888119
99206,2.53293942674
99207,2.33863690545
99208,2.13601254132
99211,2.2802182529
99212,2.36134158437
99213,2.33863690545
99214,2.50359548417
99215,2.50359548417
99216,2.35947119165
99217,2.41193841235
99218,2.13601254132
99219,2.13601254132
99220,2.02458600863
99221,2.42302292334
99222,2.54281228937
99224,2.28326566556
99226,2.36683001558
99227,2.13601254132
99229,2.41193841235
99230,2.36683001558
99231,2.36683001558
99233,2.52949651199
99234,2.02458600863
99235,2.1222851202
99236,2.02458600863
99237,2.02458600863
99239,2.5355511586
99240,2.52949651199
99241,2.31798304381
99242,2.52505803918
99243,2.53303419364
99245,2.33863690545
99246,2.53303419364
99247,2.52949651199
99248,2.48570164884
99250,2.38212272999
99252,2.36134158437
99254,2.31798304381
99255,2.33863690545
99256,2.02458600863
99257,2.13601254132
99259,2.36134158437
99260,2.31798304381
99263,2.37196351949
99264,2.02458600863
99265,2.5422906265
99266,2.5422906265
99271,2.02458600863
99272,2.38212272999
99273,2.36134158437
99274,2.36134158437
99276,2.48570164884
99278,2.53303419364
99280,2.33863690545
99281,2.46405221672
99283,2.38212272999
99284,2.42460420331
99285,2.33863690545
99286,2.52313734278
99287,2.35947119165
99291,2.2802182529
99292,2.41193841235
99293,2.02458600863
99295,2.53239968232
99297,2.36134158437
99298,2.31798304381
99299,2.50580969425
99300,2.52949651199
99301,2.57289912008
99302,2.34423030052
99303,2.35947119165
99304,2.35947119165
99305,2.50580969425
99306,2.52949651199
99307,2.50580969425
99308,2.31766123673
99309,2.39389910983
99311,2.54555952845
99312,2.48570164884
99315,2.02458600863
99316,2.11869963146
99317,2.02458600863
99318,2.41213863728
99319,2.53033637
99320,2.31766123673
99323,2.36683001558
99325,2.40386449416
99326,2.1222851202
99328,2.36134158437
99329,2.44807058472
99330,2.3905218314
99331,2.38212272999
99332,2.53303419364
99333,2.32420389206
99334,2.33863690545
99337,2.3905218314
99338,2.32420389206
99342,2.52505803918
99343,2.3392677818
99344,2.41213863728
99345,2.50359548417
99347,2.33863690545
99348,2.36134158437
99350,2.32420389206
99352,2.32420389206
99354,2.31798304381
99357,2.28326566556
99359,2.32809209005
99360,2.35829018057
99361,2.40386449416
99362,2.40386449416
99367,2.48570164884
99368,2.48570164884
99369,2.52949651199
99370,2.36134158437
99371,2.36134158437
99373,2.44807058472
99374,2.28326566556
99377,2.42585888119
99378,2.50580969425
99379,2.39795323875
99380,2.50359548417
99384,2.31798304381
99385,2.3905218314
99387,2.33863690545
99388,2.5204071997
99390,2.35947119165
99391,2.50580969425
99394,2.3905218314
99395,2.02458600863
99396,2.36134158437
99397,2.36134158437
99399,2.33863690545
99400,2.37196351949
99402,2.37196351949
99403,2.37196351949
99404,2.202366552
99407,2.35947119165
99408,2.5355816964
99409,2.56344565062
99411,2.35213749161
99412,2.58084263346
99414,2.33863690545
99415,2.41213863728
99416,2.02458600863
99417,2.53303419364
99418,2.35947119165
99420,2.13601254132
99423,2.38212272999
99424,2.48995508179
99428,2.53293942674
99429,2.42585888119
99430,2.36134158437
99431,2.53742743852
99433,2.13601254132
99434,2.38630619097
99435,2.20552555754
99436,2.33863690545
99437,2.50359548417
99438,2.48570164884
99439,2.31798304381
99441,2.33863690545
99444,2.35947119165
99445,2.35947119165
99446,2.3882735679
99448,2.36134158437
99449,2.20552555754
99450,2.50359548417
99451,2.53293942674
99452,2.35947119165
99455,2.47046733327
99456,2.43565105139
99457,2.23185915975
99458,2.36134158437
99459,2.02458600863
99460,2.41213863728
99461,2.49204042609
99462,2.53303419364
99463,2.40386449416
99465,2.50268904677
99466,2.42585888119
99467,2.52949651199
99468,2.53742743852
99471,2.31798304381
99472,2.31798304381
99474,2.42585888119
99475,2.5529516445
99476,2.42585888119
99477,2.50359548417
99478,2.36134158437
99480,2.51069763604
99481,2.2802182529
99482,2.5529516445
99485,2.31798304381
99488,2.5355816964
99489,2.31798304381
99490,2.42585888119
99491,2.42585888119
99492,2.2802182529
99493,2.3905218314
99494,2.41213863728
99495,2.32420389206
99496,2.3905218314
99497,2.3905218314
99498,2.41213863728
99499,2.36134158437
99501,2.33863690545
99502,2.28326566556
99503,2.53742743852
99504,2.28326566556
99506,2.58583413786
99509,2.51068769482
99510,2.06466798576
99511,2.32809209005
99512,2.11869963146
99513,2.42585888119
99514,2.53921294408
99517,2.2802182529
99518,2.54400249173
99519,2.44807058472
99520,2.50286820054
99522,2.31798304381
99523,2.48570164884
99526,2.3905218314
99531,2.41193841235
99532,2.35213749161
99533,2.42585888119
99534,2.02458600863
99536,2.51068769482
99537,2.40386449416
99538,2.42585888119
99539,2.31798304381
99540,2.202366552
99541,2.202366552
99542,2.1222851202
99543,2.41213863728
99544,2.48995508179
99545,2.36134158437
99546,2.58578000129
99547,2.40386449416
99548,2.50580969425
99549,2.42302292334
99550,2.42302292334
99551,2.42585888119
99552,2.42585888119
99553,2.38212272999
99554,2.33863690545
99555,2.52999961072
99556,2.38630619097
99558,2.3905218314
99559,2.28326566556
99560,2.35947119165
99561,2.41213863728
99563,2.50359548417
99564,2.35947119165
99565,2.24705302566
99569,2.33863690545
99572,2.31798304381
99573,2.33863690545
99576,2.35947119165
99577,2.38212272999
99578,2.02458600863
99579,2.3905218314
99580,2.33863690545
99582,2.48570164884
99583,2.35947119165
99586,2.45761863516
99587,2.50708473261
99588,2.37794752519
99590,2.5204071997
99592,2.5422906265
99596,2.58852885911
99597,2.50359548417
99598,2.36134158437
99599,2.58433506582
99600,2.20552555754
99601,2.3905218314
99602,2.11869963146
99605,2.33863690545
99606,2.42585888119
99609,2.52857615538
99610,2.51068769482
99611,2.33863690545
99612,2.36134158437
99614,2.35947119165
99615,2.2802182529
99616,2.53293942674
99617,2.54555952845
99618,2.54555952845
99619,2.35829018057
99620,2.64073696977
99621,2.58852885911
99623,2.31798304381
99626,2.02458600863
99627,2.38212272999
99628,2.13601254132
99629,2.41111700177
99630,2.41193841235
99632,2.41193841235
99633,2.38630619097
99638,2.40386449416
99639,2.33863690545
99640,2.31798304381
99641,2.5355816964
99643,2.42302292334
99644,2.52999961072
99645,2.52999961072
99646,2.57341324721
99647,2.5789088844
99649,2.37196351949
99650,2.42585888119
99653,2.42585888119
99655,2.2802182529
99656,2.52505803918
99657,2.38212272999
99658,2.38212272999
99659,2.37196351949
99660,2.38630619097
99662,2.37196351949
99663,2.38630619097
99664,2.35213749161
99666,2.32809209005
99668,2.38630619097
99669,2.31798304381
99670,2.51649436181
99672,2.50580969425
99674,2.53723211745
99675,2.3905218314
99676,2.3905218314
99677,2.31798304381
99678,2.50359548417
99679,2.49286555864
99681,2.32420389206
99683,2.32420389206
99686,2.35947119165
99687,2.3905218314
99688,2.35947119165
99692,2.33863690545
99694,2.48570164884
99696,2.36134158437
99697,2.02458600863
99698,2.13601254132
99700,2.02458600863
99701,2.32420389206
99703,2.41193841235
99704,2.36134158437
99708,2.50268904677
99710,2.39935096178
99712,2.31798304381
99713,2.36134158437
99714,2.13601254132
99715,2.41193841235
99716,2.36134158437
99718,2.53742743852
99720,2.33863690545
99721,2.44807058472
99722,2.50359548417
99723,2.52313734278
99724,2.52313734278
99725,2.52505803918
99726,2.3905218314
99727,2.3905218314
99728,2.44807058472
99729,2.40386449416
99730,2.35947119165
99731,2.41213863728
99733,2.48570164884
99734,2.53742743852
99736,2.31798304381
99739,2.3905218314
99740,2.43359885029
99741,2.1222851202
99744,2.41193841235
99745,2.3878622258
99746,2.50268904677
99747,2.32420389206
99748,2.38212272999
99749,2.36134158437
99750,2.37196351949
99752,2.41193841235
99753,2.28326566556
99754,2.40386449416
99755,2.50580969425
99756,2.33863690545
99758,2.35947119165
99760,2.50580969425
99762,2.53293942674
99763,2.20552555754
99764,2.28326566556
99766,2.5355816964
99767,2.40386449416
99768,2.42585888119
99769,2.28326566556
99770,2.20552555754
99771,2.02458600863
99772,2.37196351949
99773,2.32420389206
99775,2.02458600863
99776,2.40386449416
99777,2.57341324721
99778,2.32809209005
99779,2.58578000129
99783,2.13601254132
99786,2.40386449416
99787,2.06393538197
99788,2.32420389206
99789,2.41193841235
99790,2.48995508179
99791,2.52584589445
99792,2.02458600863
99793,2.33863690545
99794,2.3905218314
99795,2.32420389206
99797,2.49204042609
99799,2.3878622258
99804,2.52999961072
99807,2.49204042609
99810,2.3905218314
99811,2.33863690545
99812,2.5355816964
99813,2.3905218314
99814,2.3905218314
99815,2.40386449416
99816,2.39715974728
99818,2.36134158437
99819,2.41193841235
99820,2.02458600863
99821,2.02458600863
99822,2.31766123673
99824,2.28326566556
99825,2.35947119165
99826,2.53293942674
99827,2.51069763604
99828,2.20552555754
99830,2.54281228937
99831,2.36683001558
99833,2.42585888119
99834,2.40386449416
99836,2.3905218314
99838,2.3905218314
99839,2.02458600863
99841,2.28326566556
99842,2.54764278723
99843,2.02458600863
99844,2.28326566556
99847,2.37196351949
99849,2.2802182529
99850,2.2802182529
99851,2.20552555754
99853,2.38212272999
99854,2.3905218314
99855,2.3905218314
99856,2.36134158437
99858,2.39715974728
99859,2.45285694788
99860,2.50359548417
99861,2.42585888119
99864,2.33863690545
99865,2.31798304381
99866,2.33863690545
99867,2.32809209005
99868,2.33863690545
99869,2.50268904677
99870,2.33863690545
99871,2.36683001558
99873,2.31766123673
99874,2.52313734278
99876,2.28326566556
99877,2.31798304381
99880,2.52999961072
99883,2.35947119165
99884,2.02458600863
99885,2.02458600863
99886,2.28326566556
99888,2.41213863728
99889,2.50580969425
99890,2.53293942674
99891,2.36134158437
99892,2.50957764151
99893,2.50957764151
99894,2.38630619097
99895,2.39715974728
99896,2.51178955902
99898,2.38630619097
99901,2.35829018057
99903,2.40386449416
99907,2.35947119165
99910,2.41193841235
99911,2.35947119165
99912,2.50359548417
99914,2.41213863728
99915,2.51068769482
99917,2.58909848336
99918,2.33863690545
99921,2.33863690545
99923,2.31798304381
99925,2.52505803918
99929,2.35947119165
99930,2.35947119165
99931,2.38212272999
99932,2.38212272999
99936,2.42585888119
99937,2.48389233691
99938,2.31798304381
99939,2.42585888119
99940,2.51494802131
99941,2.3905218314
99942,2.42585888119
99945,2.5355816964
99947,2.3905218314
99948,2.3878622258
99950,2.38212272999
99951,2.41193841235
99953,2.44807058472
99954,2.3905218314
99955,2.13601254132
99956,2.36134158437
99957,2.52999961072
99958,2.51068769482
99959,2.38630619097
99960,2.35213749161
99962,2.35213749161
99963,2.36683001558
99964,2.13601254132
99965,2.35829018057
99968,2.42585888119
99969,2.1222851202
99970,2.2341439552
99971,2.40386449416
99972,2.02458600863
99973,2.39506620097
99974,2.31798304381
99975,2.31798304381
99976,2.36134158437
99977,2.53293942674
99978,2.36134158437
99979,2.36134158437
99980,2.40386449416
99981,2.35829018057
99982,2.53303419364
99983,2.41193841235
99985,2.41193841235
99986,2.50359548417
99987,2.3905218314
99988,2.02458600863
99989,2.3905218314
99991,2.44807058472
99993,2.31798304381
99997,2.50268904677
100002,2.56344565062
100004,2.37196351949
100005,2.28326566556
100006,2.31798304381
100007,2.33863690545
100008,2.56344565062
100010,2.02458600863
100011,2.1222851202
100012,2.1222851202
100018,2.38212272999
100020,2.53723211745
100021,2.48570164884
100022,2.37196351949
100023,2.50580969425
100024,2.02458600863
100026,2.50359548417
100027,2.36134158437
100028,2.02458600863
100029,2.3905218314
100030,2.35947119165
100034,2.31798304381
100035,2.35947119165
100036,2.50580969425
100037,2.42302292334
100038,2.36683001558
100039,2.51068769482
100040,2.33863690545
100041,2.31798304381
100042,2.37196351949
100043,2.31798304381
100045,2.38212272999
100047,2.39935096178
100048,2.31798304381
100049,2.38212272999
100050,2.40386449416
100051,2.44807058472
100053,2.38630619097
100055,2.5789088844
100057,2.5529516445
100058,2.60785422176
100059,2.44884456143
100060,2.51068769482
100062,2.36134158437
100063,2.59072056506
100065,2.42585888119
100066,2.50268904677
100067,2.32420389206
100068,2.40386449416
100069,2.29041746304
100070,2.53303419364
100071,2.58588713755
100072,2.53303419364
100073,2.56344565062
100074,2.34205783702
100075,2.32809209005
100077,2.50268904677
100079,2.48570164884
100080,2.48570164884
100082,2.02458600863
100085,2.51068769482
100086,2.53742743852
100088,2.3905218314
100090,2.31798304381
100091,2.48995508179
100093,2.33863690545
100094,2.57943050792
100095,2.41193841235
100097,2.36134158437
100099,2.41193841235
100100,2.41213863728
100101,2.41213863728
100102,2.50268904677
100103,2.42585888119
100105,2.28326566556
100106,2.1222851202
100107,2.202366552
100108,2.32809209005
100110,2.33863690545
100111,2.50359548417
100112,2.02458600863
100113,2.11869963146
100114,2.52313734278
100116,2.02458600863
100117,2.3905218314
100118,2.3392677818
100120,2.32420389206
100122,2.3905218314
100123,2.33863690545
100126,2.44807058472
100128,2.2341439552
100129,2.3905218314
100130,2.28326566556
100131,2.48570164884
100132,2.48570164884
100133,2.32809209005
100134,2.31798304381
100136,2.50580969425
100137,2.50580969425
100138,2.58362718698
100139,2.36134158437
100140,2.1222851202
100142,2.60785422176
100143,2.37196351949
100145,2.41193841235
100146,2.41193841235
100148,2.54281228937
100149,2.35947119165
100150,2.31798304381
100152,2.44807058472
100153,2.32420389206
100154,2.52999961072
100155,2.20552555754
100158,2.31798304381
100159,2.31798304381
100163,2.44731907745
100165,2.38212272999
100166,2.59192945384
100167,2.42585888119
100168,2.51068769482
100169,2.37196351949
100171,2.54068294755
100172,2.42302292334
100173,2.02458600863
100174,2.44807058472
100175,2.44807058472
100176,2.31798304381
100177,2.50796904137
100179,2.44884456143
100181,2.50359548417
100182,2.31798304381
100183,2.02458600863
100184,2.3905218314
100186,2.33863690545
100189,2.50580969425
100190,2.02458600863
100192,2.39506620097
100194,2.43565105139
100195,2.38212272999
100196,2.5422906265
100197,2.31766123673
100200,2.36134158437
100201,2.50359548417
100202,2.69769475038
100204,2.42460420331
100206,2.32420389206
100207,2.35947119165
100209,2.50580969425
100210,2.38212272999
100211,2.42585888119
100212,2.02458600863
100213,2.41193841235
100215,2.3905218314
100216,2.50268904677
100217,2.50268904677
100218,2.38630619097
100220,2.36683001558
100221,2.36134158437
100222,2.54281228937
100223,2.41193841235
100226,2.32809209005
100227,2.35947119165
100228,2.35947119165
100231,2.09231153475
100232,2.3905218314
100233,2.3882735679
100234,2.37196351949
100235,2.202366552
100236,2.37189319045
100237,2.50286820054
100238,2.2802182529
100240,2.29041746304
100241,2.23574001485
100242,2.4555698623
100245,2.13601254132
100246,2.35947119165
100248,2.33863690545
100250,2.37196351949
100251,2.202366552
100254,2.51068769482
100255,2.09231153475
100258,2.42585888119
100260,2.35947119165
100261,2.02458600863
100264,2.44807058472
100266,2.33863690545
100267,2.44807058472
100268,2.53293942674
100270,2.41193841235
100272,2.36134158437
100273,2.42585888119
100274,2.2802182529
100276,2.2802182529
100280,2.55923281054
100281,2.5789088844
100282,2.3905218314
100284,2.38212272999
100287,2.3905218314
100288,2.20552555754
100289,2.3905218314
100292,2.28326566556
100293,2.13601254132
100297,2.51068769482
100298,2.53303419364
100299,2.53303419364
100303,2.28326566556
100305,2.48995508179
100307,2.02458600863
100309,2.13601254132
100310,2.1222851202
100311,2.02458600863
100315,2.50580969425
100316,2.32420389206
100317,2.28326566556
100318,2.02458600863
100319,2.1222851202
100320,2.33863690545
100321,2.41213863728
100323,2.36134158437
100324,2.36134158437
100327,2.53303419364
100328,2.28326566556
100329,2.2802182529
100330,2.54281228937
100336,2.20552555754
100340,2.35829018057
100341,2.33863690545
100342,2.35947119165
100343,2.41213863728
100344,2.37196351949
100345,2.36683001558
100346,2.35947119165
100349,2.53503393902
100350,2.41213863728
100351,2.3905218314
100354,2.33863690545
100355,2.53293942674
100361,2.02458600863
100362,2.33863690545
100364,2.02458600863
100366,2.41213863728
100367,2.02458600863
100369,2.5529516445
100370,2.47620119209
100373,2.37196351949
100374,2.41213863728
100375,2.42585888119
100376,2.32420389206
100379,2.5529516445
100380,2.52505803918
100383,2.42585888119
100385,2.02458600863
100386,2.31798304381
100387,2.42585888119
100389,2.31798304381
100390,2.36134158437
100391,2.02458600863
100393,2.50359548417
100394,2.53742743852
100396,2.36134158437
100398,2.2802182529
100399,2.36683001558
100400,2.57955505761
100401,2.54302297212
100402,2.40386449416
100406,2.38212272999
100408,2.5422906265
100409,2.13601254132
100412,2.02458600863
100413,2.35947119165
100414,2.02458600863
100415,2.41213863728
100416,2.36134158437
100418,2.02458600863
100419,2.02458600863
